Date,Close,High,Low,Open,Volume,MA30,Daily_Return,Volatility,MA7,MA90,Lag_1,Lag_2,Lag_3,Price_Range,Open_Close_Diff
2023-03-30,159.8941650390625,160.0024950198449,158.8207229739758,159.07676882534926,49501700,150.8200881958008,0.009889936628077134,0.014040590822639686,157.017094203404,142.78454072740342,158.32830810546875,155.25567626953125,155.87612915039062,1.1817720458691099,0.8173962137132378
2023-03-31,162.3955535888672,162.4940408365555,159.45097422374334,159.9729235769942,68749800,151.1874221801758,0.015644026467092065,0.014079040330521334,158.01175144740515,142.93598980373807,159.8941650390625,158.32830810546875,155.25567626953125,3.0430666128121686,2.4226300118729966
2023-04-03,163.64630126953125,163.76447396805997,161.7259197832038,161.7751634166065,56976200,151.63452809651693,0.007701859152071,0.013980946048706292,159.03033011300224,143.1371721903483,162.3955535888672,159.8941650390625,158.32830810546875,2.0385541848561672,1.871137852924761
2023-04-04,163.11448669433594,164.30610131295074,162.60238002597387,164.06975594835677,46278300,152.1975123087565,-0.003249780600414476,0.0128798275235142,159.7872314453125,143.30873726738824,163.64630126953125,162.3955535888672,159.8941650390625,1.7037212869768723,-0.9552692540208341
2023-04-05,161.27288818359375,162.54330471265868,159.34266411557562,162.2380152446489,51511700,152.68499450683595,-0.011290220433904152,0.013168683132605073,160.55819702148438,143.45011605156793,163.11448669433594,163.64630126953125,162.3955535888672,3.2006405970830656,-0.9651270610551421
2023-04-06,162.1592254638672,162.45467221127325,159.53962067833683,159.96308282888376,45390100,153.1859354654948,0.0054958852058533125,0.013175029945596434,161.54441833496094,143.6336828443739,161.27288818359375,163.11448669433594,163.64630126953125,2.915051532936417,2.196142634983431
2023-04-10,159.5691680908203,159.5691680908203,157.6487867222166,158.96843186504725,47716900,153.6888458251953,-0.015972309719893163,0.01306628230011485,161.721684047154,143.83097254435222,162.1592254638672,161.27288818359375,163.11448669433594,1.9203813686036995,0.600736225773062
2023-04-11,158.35784912109375,159.89415417908276,158.07224508795338,159.88431146406083,47644200,154.11165924072264,-0.0075911843385504385,0.013183063290231153,161.50221034458704,144.04812630547417,159.5691680908203,162.1592254638672,161.27288818359375,1.8219090911293847,-1.5264623429670792
2023-04-12,157.66847229003906,159.59869619161648,157.35332510698044,158.77145737665472,50133100,154.52823435465496,-0.0043532848853455874,0.013199057565460286,160.82691301618303,144.18267016940646,158.35784912109375,159.5691680908203,162.1592254638672,2.245371084636048,-1.1029850866156607
2023-04-13,163.04554748535156,163.28190788405584,158.96842452673738,159.1752417539843,68445600,155.19298299153647,0.034103680445517925,0.013970127976280621,160.74109104701452,144.37390009562174,157.66847229003906,158.35784912109375,159.5691680908203,4.313483357318461,3.8703057313672673
2023-04-14,162.70086669921875,163.794009087704,161.33197803499354,162.09027277975596,49386500,155.82654520670573,-0.0021140153254647354,0.014021508227427957,160.6820024762835,144.5667628818088,163.04554748535156,157.66847229003906,158.35784912109375,2.462031052710472,0.6105939194627865
2023-04-17,162.7205352783203,162.8781088558677,161.53876350080176,162.58266215472722,41516200,156.29268951416014,0.00012088797988973887,0.012766113995106418,160.88880920410156,144.77273652818468,162.70086669921875,163.04554748535156,157.66847229003906,1.3393453550659444,0.13787312359309567
2023-04-18,163.94171142578125,164.86743742961687,163.13415809407996,163.57733566867122,49923000,156.70762379964194,0.007504745147084213,0.01246059117975008,161.14345005580358,145.0329222785102,162.7205352783203,162.70086669921875,163.04554748535156,1.7332793355369063,0.36437575711002523
2023-04-19,165.08409118652344,165.60604050503213,163.0258220523767,163.28188286850465,47720200,157.2338419596354,0.006968206875523242,0.012047916771747932,161.9312962123326,145.32732467651368,163.94171142578125,162.7205352783203,162.70086669921875,2.58021845265543,1.802208318018785
2023-04-20,164.11898803710938,165.32046042282218,163.04554607797024,163.56749547193866,52456400,157.68619893391926,-0.005846130553692319,0.012125954852434501,162.75431605747767,145.5923211839464,165.08409118652344,163.94171142578125,162.7205352783203,2.274914344851936,0.5514925651707188
2023-04-21,162.51373291015625,163.92200731179602,161.99178358382397,162.54327607753027,58337300,158.15989379882814,-0.009781044510158377,0.011899229179986287,163.44649614606584,145.84483498467338,164.11898803710938,165.08409118652344,163.94171142578125,1.9302237279720487,-0.02954316737401541
2023-04-24,162.81903076171875,163.08493430890758,161.40089854610392,162.49404087672,41949600,158.71237335205078,0.0018785972489554492,0.011462650741558918,163.4141366141183,146.0752840677897,162.51373291015625,164.11898803710938,165.08409118652344,1.68403576280366,0.32498988499875736
2023-04-25,161.28274536132812,163.78416246885476,161.24334444666383,162.68117729099055,48714100,159.1489741007487,-0.00943553952632803,0.011554784416521613,163.2115478515625,146.27795588175456,162.81903076171875,162.51373291015625,164.11898803710938,2.5408180221909333,-1.3984319296624221
2023-04-26,161.27288818359375,162.7698073781101,160.32747660698578,160.58352244501583,45498800,159.5156514485677,-6.111737317149313e-05,0.01136923230317773,163.00474112374442,146.5052104526096,161.28274536132812,162.81903076171875,162.51373291015625,2.4423307711243183,0.6893657385779193
2023-04-27,165.852294921875,166.00001080225775,162.68119712191097,162.68119712191097,64902300,160.02184499104817,0.02839539112778855,0.012319141424617487,163.2776816231864,146.8566586812337,161.27288818359375,161.28274536132812,162.81903076171875,3.3188136803467785,3.1710977999640306
2023-04-28,167.1029815673828,167.27041291997128,165.33033104891717,165.93106728858945,55275900,160.47584381103516,0.007540966774665092,0.012002118810499908,163.56609453473772,147.24374533759223,165.852294921875,161.27288818359375,161.28274536132812,1.9400818710541046,1.1719142787933663
2023-05-01,167.0143280029297,167.86126725124362,166.07875924686118,166.70903856930101,52472900,160.9547907511393,-0.0005305325112788806,0.011917209024497326,163.9797145298549,147.65322833591037,167.1029815673828,165.852294921875,161.27288818359375,1.7825080043824357,0.30528943362867267
2023-05-02,165.98023986816406,167.76276255453686,164.9954276782978,167.50670176786508,48425700,161.3204833984375,-0.006191613301270049,0.011795150919325943,164.4749298095703,148.0519861009386,167.0143280029297,167.1029815673828,165.852294921875,2.7673348762390617,-1.5264618997010189
2023-05-03,164.9068145751953,168.3241144157863,164.62122562365215,166.92568277045305,65136000,161.58868001302082,-0.006467187261696705,0.011757593667035859,164.77318464006697,148.40440054999456,165.98023986816406,167.0143280029297,167.1029815673828,3.7028887921341607,-2.0188681952577383
2023-05-04,163.2720489501953,164.50306450874902,161.81453073644045,162.3857237588548,81235400,161.84998321533203,-0.009913269073877906,0.011784237291475267,165.05737086704798,148.77383210923938,164.9068145751953,165.98023986816406,167.0143280029297,2.688533772308574,0.8863251913405179
2023-05-05,170.93389892578125,171.65280778469676,168.1665634032941,168.38322333782398,113453200,162.33057149251303,0.046926893028231165,0.01437313848748111,166.43751525878906,149.23243789672853,163.2720489501953,164.9068145751953,165.98023986816406,3.4862443814026562,2.5506755879572722
2023-05-08,170.86497497558594,171.20966537396347,169.49608615179136,169.86046198141287,55962800,162.76553141276042,-0.0004032199032986128,0.014351051525425257,167.1536124093192,149.71027162339954,170.93389892578125,163.2720489501953,164.9068145751953,1.7135792221721147,1.0045129941730693
2023-05-09,169.16122436523438,170.90433143409618,168.99380806621033,170.42178299192224,45326900,163.20836791992187,-0.00997132742152107,0.014273181467093816,167.44764709472656,150.2127680460612,170.86497497558594,170.93389892578125,163.2720489501953,1.910523367885844,-1.2605586266878674
2023-05-10,170.92405700683594,171.38692008917508,169.28926463206565,170.3922648627901,53724500,163.73064727783202,0.010421020823279559,0.014278513702991146,168.0061798095703,150.6958470662435,169.16122436523438,170.86497497558594,170.93389892578125,2.0976554571094255,0.5317921440458235
2023-05-11,171.1111602783203,171.93839911576495,169.5551548305296,171.20964753246403,49514700,164.15674235026043,0.001094657327709525,0.013938203255576901,168.73916843959265,151.17750871446398,170.92405700683594,169.16122436523438,170.86497497558594,2.3832442852353495,-0.09848725414371984
2023-05-12,170.18414306640625,171.6535334613317,168.63584185680983,171.2196142676148,45533100,164.49974161783854,-0.005417631499933906,0.013945493467116368,169.49307250976562,151.70196914672852,171.1111602783203,170.92405700683594,169.16122436523438,3.017691604521872,-1.0354712012085372
2023-05-15,169.69110107421875,170.8153397179057,169.0993901889802,170.766027969497,37266700,164.74292653401693,-0.0028971088804384815,0.013737221898463978,170.4100799560547,152.20685696072047,170.18414306640625,171.1111602783203,170.92405700683594,1.7159495289254778,-1.074926895278253
2023-05-16,169.69110107421875,170.74630026056693,169.4248296710781,169.61220528633143,42110300,164.94441986083984,0.0,0.01369028338401558,170.23253740583147,152.72638532850476,169.69110107421875,170.18414306640625,171.1111602783203,1.3214705894888255,0.0788957878873191
2023-05-17,170.302490234375,170.53916250241704,168.06386972955488,169.3360433616003,57951600,165.18401997884115,0.003602953580275514,0.013668925154406155,170.15218244280135,153.20244886610243,169.69110107421875,169.69110107421875,170.18414306640625,2.4752927728621614,0.9664468727746964
2023-05-18,172.6298828125,172.8172584115987,170.1940301198803,170.60822168470452,65496700,165.56258646647134,0.013666227516238694,0.013621297892914754,170.647705078125,153.69858127170139,170.302490234375,169.69110107421875,169.69110107421875,2.623228291718391,2.0216611277954826
2023-05-19,172.7383575439453,173.95134816577144,172.5213979143073,173.95134816577144,55809500,165.91522420247395,0.00062836589863835,0.013611632179393124,170.90689086914062,154.18958248562282,172.6298828125,170.302490234375,169.69110107421875,1.4299502514641347,-1.2129906218261226
2023-05-22,171.7916259765625,172.2945846931845,171.0519949677244,171.57466634347682,43570900,166.32263946533203,-0.005480725768403638,0.013258928906386564,171.0041002546038,154.63990936279296,172.7383575439453,172.6298828125,170.302490234375,1.2425897254601068,0.21695963308567912
2023-05-23,169.18812561035156,170.9829707500323,168.9119979039132,170.73642708015296,50747300,166.68364868164062,-0.015154989956065346,0.013527546714323473,170.861812046596,155.0621821085612,171.7916259765625,172.7383575439453,172.6298828125,2.070972846119105,-1.5483014698014017
2023-05-24,169.46426391601562,170.03624707165045,168.16252108250686,168.724632860117,45143500,167.07684173583985,0.0016321376258994214,0.013470136885312036,170.82940673828125,155.4727739122179,169.18812561035156,171.7916259765625,172.7383575439453,1.873725989143594,0.7396310558986272
2023-05-25,170.59835815429688,171.49576564962197,169.31632809947834,170.02637505144457,56058300,167.32860209147137,0.006692232403896714,0.012113399154375494,170.95901489257812,155.88307461208768,169.46426391601562,169.18812561035156,171.7916259765625,2.179437550143632,0.5719831028523004
2023-05-26,173.0045928955078,173.3399036765556,170.7166757800904,170.92377905521317,54835000,167.67205963134765,0.014104677015910339,0.012303271014719322,171.34502955845423,156.32808651394313,170.59835815429688,169.46426391601562,169.18812561035156,2.623227896465181,2.0808138402946383
2023-05-30,174.8487548828125,176.51539231960112,174.12885165758402,174.51345913931758,55964400,168.07633361816406,0.010659612883332725,0.012394314046256856,171.6620112827846,156.79293399386935,173.0045928955078,170.59835815429688,169.46426391601562,2.3865406620170972,0.33529574349492464
2023-05-31,174.79945373535156,176.87042648421155,174.3162227478627,174.87834951174753,99625300,168.4382583618164,-0.00028196453268414245,0.01236679233328566,171.95645359584265,157.22882673475476,174.8487548828125,173.0045928955078,170.59835815429688,2.5542037363488532,-0.07889577639596723
2023-06-01,177.60015869140625,177.62974272201325,174.4838437196236,175.24320228346932,68901800,168.85546061197917,0.01602238963684055,0.012595224309223142,172.78624398367745,157.66043938530817,174.79945373535156,174.8487548828125,173.0045928955078,3.1458990023896547,2.3569564079369343
2023-06-02,178.4482879638672,179.2668146743205,176.78165050926717,178.52718373632618,61996900,169.3331039428711,0.004775498393189137,0.012501039318991302,174.10912431989397,158.08596106635198,177.60015869140625,174.79945373535156,174.8487548828125,2.485164165053334,-0.07889577245899204
2023-06-05,177.09722900390625,182.39298156722955,175.57851175717974,180.10506441660397,121946500,169.81922047932943,-0.007571151146232968,0.012430241467830531,175.19954790387834,158.50379130045573,178.4482879638672,177.60015869140625,174.79945373535156,6.814469810049815,-3.007835412697716
2023-06-06,176.73236083984375,177.62976831057978,174.97695616659206,177.4818481362361,64848400,170.28299814860026,-0.0020602703165640834,0.012462622775243496,176.0758340018136,158.89462381998698,177.09722900390625,178.4482879638672,177.60015869140625,2.652812143987717,-0.7494872963923456
2023-06-07,175.36158752441406,178.70471906299082,174.86850018805862,175.9730110061888,61944600,170.7522928873698,-0.007756210062015101,0.012409377346410495,176.4125475202288,159.2487019856771,176.73236083984375,177.09722900390625,178.4482879638672,3.8362188749322,-0.6114234817747501
2023-06-08,178.07357788085938,178.33983422301452,175.00657387447097,175.44047811466785,50214900,171.31231587727865,0.015465133469253933,0.012605275074984471,176.87323651994978,159.66492496066624,175.36158752441406,176.73236083984375,177.09722900390625,3.333260348543547,2.6330997661915205
